--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)

table: 0000004A9BCE95D0	registry.2[_G].EntityGoPool	5

table: 0000004A9C7972E0	registry.2[_G].SystemSetTestView	5

table: 0000004A9C635770	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "20261105"	registry.2[_G].BTConfig.data.BT_202614.EffectList.5[string]	5

string: "90001"	registry.2[_G].BTConfig.data.BT_Test1_2023.UseSkillList.1[string]	5

function: 0000004A9F580FF0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TitleController.viewList.1.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "20281_jiguang"	registry.2[_G].SkillConfig.data.2028003.SkillSound.1.1[string]	5

table: 0000004A9CC29320	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B4958D0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F48BB10	registry.2[_G].GuideHelper.[metatable].__index.Instance.guideController.guideMainView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F281630	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RideController.rideView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BA01660	registry.2[_G].WeaponRTTHelp	5

table: 0000004A9C1A4270	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C535EC0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C90BC50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C741660	registry.2[_G].GuildTaskReleaseListItemView	5

table: 0000004A9C335B00	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.enterView.detailViews.2._class_type.[metatable].__index	5

table: 0000004A9C101700	registry.2[_G].PreViewFrameMove	5

table: 0000004A9B89E2C0	registry.2[_G].RouteCreatorParabolaWithAcc	5

table: 0000004A9C1296E0	registry.2[_G].MonsterLogicFrameMove	5

table: 0000004A9BDE1BD0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B50C730	registry.2[_G].UiTree	5

function: 0000004A9F5A9700	registry.2[_G].game.gameErrorHandler.main_view.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C74C680	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C7E05A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F392FE0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.gatherResultView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C1E4100	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "巨型寄居蟹"	registry.2[_G].MonsterConfig.data.110300306.Name[string]	5

table: 0000004A9BB8C790	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "9000201"	registry.2[_G].BTConfig.data.BT_Monster001.BullectList.6[string]	5

table: 0000004A9BF9E150	registry.2[_G].RankListGuildView	5

table: 0000004A9B94C670	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F3752D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.mainSafeView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B58C520	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "枪械师_手雷_无目标"	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.allBulletConf.11211101.descInfo[string]	5

string: "20062_shuimianshuxing"	registry.2[_G].MonsterConfig.data.110100512.Birth.4.2[string]	5

table: 0000004A9C45A940	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B95A9E0	registry.2[_G].BattleUIEffect	5

string: "90011"	registry.2[_G].BTConfig.data.BT_Ms_hongbangxy_sleep_20072.UseSkillList.1[string]	5

table: 0000004A9C90C500	registry.2[_G].KOHTimesRewardListItemView	5

table: 0000004A9C71DFB0	registry.2[_G].GuildTaskView	5

table: 0000004A9B769770	registry.2[_G].ScreenEffectView	5

table: 0000004A9BC4C7F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "枪械师_手雷_无目标_词条1"	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.allBulletConf.11211201.descInfo[string]	5

function: 00007FF9957CBCA0	registry.2[_G].print[line:-1@file:[C]]	5

function: 0000004A9F3CAFC0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamGoal.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "枪械师_重力炸弹_爆炸"	registry.2[_G].CountConfig.data.11204103.Info[string]	5

table: 0000004A9CC8B010	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CAA6A30	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B893C90	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F3B6070	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamApply.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C2BE8A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD8B150	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B63B570	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B9819F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CCA0930	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C6F73A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CBBDC90	registry.2[_G].CrystalUIList	5

string: "scripts/common/moveroute/Route/RouteCoord/RouteCoordCustom.lua"	registry.2[_G].RouteCoordJoystick._source[string]	5

function: 0000004A9F41B580	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.FriendController.viewList.15.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BF81B10	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C1CAF20	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4C1A20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.5.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C64AD90	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F576260	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CrystalController.viewList.8.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BA22BF0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C4B0EF0	registry.2[_G].BagDecomposeView	5

string: "20261108"	registry.2[_G].BTConfig.data.BT_202614.EffectList.8[string]	5

string: "黄棒小妖-小队-挥棒"	registry.2[_G].SkillConfig.data.101010801.Name[string]	5

table: 0000004A9C935F60	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B935D10	registry.2[_G].EntityEffectData	5

table: 0000004A9CBCB900	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B89B060	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "古墓入口"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.19.config.Name[string]	5

table: 0000004A9B88B960	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "30131_skill_puyao"	registry.2[_G].SkillConfig.data.3013108.SkillSound.1.1[string]	5

table: 0000004A9CAF5CB0	registry.2[_G].EntityShowController	5

table: 0000004A9C19AFA0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9F25AEF0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.dungeonFlowController.stateMachine	5

table: 0000004A9B736000	registry.2[_G].RedPointModel.[metatable].__index.Instance	5

table: 0000004A9C24B8B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B9C1820	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CA04D30	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CB68F00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F25B190	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.resultController.views.5.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9F2F5CB0	registry.2[_G].LoginModel.controller.stateMachine	5

table: 0000004A9B6E8FB0	registry.2[_G].FramSyncLogModel	5

table: 0000004A9CC13BD0	registry.2[_G].FunctionListSubItem	5

function: 0000004A9F58B5C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.DarkAbyssController.window.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

userdata: 0000004A8B71B598	registry.2[_G].Constant.ZeroFraction	5

table: 0000004A9BDF5E50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "红矛小妖-指挥官-投矛"	registry.2[_G].SkillConfig.data.101010503.Name[string]	5

table: 0000004A9BD013E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD4C7F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C374BD0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F4A0750	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.fightView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9CCDA020	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F54D5C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.HunterRankingController.throughView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

function: 0000004A9F2CD5B0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.6.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B88D8C0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BFCD940	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B4EAD50	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "黄矛小妖-小队-投矛"	registry.2[_G].SkillConfig.data.101010901.Name[string]	5

string: "鏡頭表演版本"	registry.2[_G].MonsterConfig.data.210200104.Info[string]	5

string: "自焚"	registry.2[_G].InvalidWordData.data.650.sText[string]	5

table: 0000004A9C64D660	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C31A110	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9CBB1330	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C7BE790	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F49D2C0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.mainView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C2162F0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "精明"	registry.2[_G].NameProConfig.data.1.2.35.sAdjective[string]	5

table: 0000004A9BB4D520	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "30091_tujin"	registry.2[_G].SkillConfig.data.30092002.SkillSound.1.1[string]	5

string: "Uncrirt"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.showOrder.16[string]	5

table: 0000004A9BD69F00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C1CD290	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F37CE80	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.mainFightView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "混乱"	registry.2[_G].NameProConfig.data.1.2.412.sAdjective[string]	5

table: 0000004A9F44DCB0	registry.2[_G].GemModel.[metatable].__index.Instance	5

function: 0000004A9F2EA240	registry.2[_G].LoginModel.controller.versionNoticeView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BA16880	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C9B48B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "2002"	registry.2[_G].MonsterConfig.data.120001801.Model[string]	5

table: 0000004A9BCF48B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BD34880	registry.2[_G].PassiveSkillResult	5

function: 0000004A9F519C20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.viewList.2.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "无尽塔7"	registry.2[_G].MonsterConfig.data.120000701.Info[string]	5

function: 0000004A9F4F4770	registry.2[_G].RankController.[metatable].__index.instance.pathView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

string: "20113"	registry.2[_G].MonsterConfig.data.150100309.Model[string]	5

function: 0000004A9F58EC50	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.DarkAbyssController.matchTips.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9CCB0120	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F399DA0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.challengeView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C3F4A30	registry.2[_G].CampAlive	5

table: 0000004A9C24DAF0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F563D70	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ActivityController.window.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BD15B00	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C0E1D70	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F46A100	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ArtifactController.artifactView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9B699DD0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "20241005"	registry.2[_G].BTConfig.data.BT_Elite_yuansushixiang_20241.UseSkillList.4[string]	5

string: "陶罐"	registry.2[_G].MonsterConfig.data.110300207.Name[string]	5

string: "飞翔"	registry.2[_G].NameProConfig.data.1.2.400.sAdjective[string]	5

table: 0000004A9BDCD1B0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C33D060	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C5F5270	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B8B52F0	registry.2[_G].RouteTrace	5

userdata: 0000004A8B78CF88	registry.2[_G].CommonFuncFixed.IsBlock.[ups:userdata:tempFixedVector2]	5

string: "2028001"	registry.2[_G].BTConfig.data.BT_99902.BullectList.2[string]	5

table: 0000004A9CA5A5B0	registry.2[_G].CheckInfoRoleView	5

table: 0000004A9BA751E0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B64CD20	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "英雄青铜Ⅰ"	registry.2[_G].KOHRankConfig.data.1.1.0.rankname[string]	5

table: 0000004A9C20BAD0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F3E9A90	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9C460640	registry.2[_G].MailAttachItemView	5

table: 0000004A9BECCA80	registry.2[_G].SkillButtonView	5

table: 0000004A9C475DE0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

function: 0000004A9F2ED6C0	registry.2[_G].LoginModel.controller.createRoleView.stateMachine.cur_state.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	5

table: 0000004A9BEA9890	registry.2[_G].SkillCDController	5

table: 0000004A9C6B5300	registry.2[_G].SmallMapController	5

table: 0000004A9CC4C870	registry.2[_G]._in_vtbl_map.[table:key.table]	5

string: "equip_suit_1_4"	registry.2[_G].CommonTextConfig.data.equip_suit_1_4.CommonTextID[string]	5

table: 0000004A9C87B870	registry.2[_G].SceneLoadCheck	5

table: 0000004A9CCDA700	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C926650	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9B534F20	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9BA8CEA0	registry.2[_G]._in_vtbl_map.[table:key.table]	5

table: 0000004A9C3696A0	registry.2[_G]._in_vtbl_map.[table:key.table]	5
